text,language_code,cleaned_text
"Shi Hui (cantonese: ""Si Fai"", vietnamita: ""Sĩ Huy"";) fu il monarca del regime di Jiaozhou dalla fine della dinastia Han orientale all'era dei Tre Regni. Era originario di Guangxin, contea di Cangwu, e terzo figlio di Shi Xie. Nel 226, suo padre Shixie morì di malattia e Shihui gli succedette al governo di Jiaozhi. Sun Quan pensava che la strada per Jiaozhi fosse lontana e pericolosa, così divise l'area a nord della contea di Hepu e fondò Guangzhou, e nominò Lu Dai governatore di Guangzhou; il sud di Jiaozhi era chiamato Jiaozhou, e Dai Liang era il governatore di Jiaozhou. Shi Hui fu licenziato come prefetto di Jiaozhi e fu nominato prefetto della contea di Jiuzhen guidata dal generale Anyuan; Shi Hui fu sostituito dallo stretto confidente di Sun Quan, Chen Shi. Questo incidente suscitò l'insoddisfazione di Shi Hui, quindi inviò truppe per impedire a Dai Liang e Chen Shi di entrare in carica. C'era un funzionario di nome Huan Lin a Shi Hui. Si inginocchiò e disse a Shi Hui che avrebbe dovuto dare il benvenuto a Dai Liang, ma Shi Hui si arrabbiò e lo frustò a morte. Il figlio del fratello maggiore di Huan Lin, Huan Fa, inviò un esercito di parenti ad attaccare, ma non riuscì a catturarlo per diversi mesi, quindi le due parti concordarono di annullare il matrimonio. Allo stesso tempo, Sun Quan mandò Lu Dai ad uccidere Shi Hui e altri. Lu Dai disse a Shi Hui tramite il cugino di Shi Hui, Shi Kuang, ingannandolo che se si fosse arreso, Sun Quan lo avrebbe perdonato. Vedendo che non c'era speranza di difendere la città, Shi Hui Kaicheng si arrese sotto la persuasione di suo fratello Shi Zhi, suo fratello e altri sei si arresero nudi. Lu Dai chiese loro di indossare i loro vestiti e il giorno successivo tenne un banchetto in onore del clan Shi, lesse in pubblico l'editto di Sun Quan ed elencò i peccati di Shi Hui. I soldati tirarono fuori tutto il clan Shi, li decapitarono e mandarono le loro teste a Wuchang. Shi Yi e Shi Ji furono graziati, ma Shi Xie e il figlio di Shi Xie, Shi Yan, furono entrambi esentati dall'essere persone comuni. Alcuni anni dopo, anche Shi Yi e Shi Ji furono giustiziati per aver infranto la legge. Shiren morì di malattia e non lasciò eredi.",it,Shi Hui cantonese Si Fai vietnamita S Huy fu il monarca del regime di Jiaozhou dalla fine della dinastia Han orientale allera dei Tre Regni Era originario di Guangxin contea di Cangwu e terzo figlio di Shi Xie Nel  suo padre Shixie mor di malattia e Shihui gli succedette al governo di Jiaozhi Sun Quan pensava che la strada per Jiaozhi fosse lontana e pericolosa cos divise larea a nord della contea di Hepu e fond Guangzhou e nomin Lu Dai governatore di Guangzhou il sud di Jiaozhi era chiamato Jiaozhou e Dai Liang era il governatore di Jiaozhou Shi Hui fu licenziato come prefetto di Jiaozhi e fu nominato prefetto della contea di Jiuzhen guidata dal generale Anyuan Shi Hui fu sostituito dallo stretto confidente di Sun Quan Chen Shi Questo incidente suscit linsoddisfazione di Shi Hui quindi invi truppe per impedire a Dai Liang e Chen Shi di entrare in carica Cera un funzionario di nome Huan Lin a Shi Hui Si inginocchi e disse a Shi Hui che avrebbe dovuto dare il benvenuto a Dai Liang ma Shi Hui si arrabbi e lo frust a morte Il figlio del fratello maggiore di Huan Lin Huan Fa invi un esercito di parenti ad attaccare ma non riusc a catturarlo per diversi mesi quindi le due parti concordarono di annullare il matrimonio Allo stesso tempo Sun Quan mand Lu Dai ad uccidere Shi Hui e altri Lu Dai disse a Shi Hui tramite il cugino di Shi Hui Shi Kuang ingannandolo che se si fosse arreso Sun Quan lo avrebbe perdonato Vedendo che non cera speranza di difendere la citt Shi Hui Kaicheng si arrese sotto la persuasione di suo fratello Shi Zhi suo fratello e altri sei si arresero nudi Lu Dai chiese loro di indossare i loro vestiti e il giorno successivo tenne un banchetto in onore del clan Shi lesse in pubblico leditto di Sun Quan ed elenc i peccati di Shi Hui I soldati tirarono fuori tutto il clan Shi li decapitarono e mandarono le loro teste a Wuchang Shi Yi e Shi Ji furono graziati ma Shi Xie e il figlio di Shi Xie Shi Yan furono entrambi esentati dallessere persone comuni Alcuni anni dopo anche Shi Yi e Shi Ji furono giustiziati per aver infranto la legge Shiren mor di malattia e non lasci eredi
Déduire de l'argent rapidement,fr,Déduire de largent rapidement
"Arthur Benson, ein Anwalt der Schulkinder, die in dem Fall Kläger waren, sagte, er werde Berufung einlegen.",de,Arthur Benson ein Anwalt der Schulkinder die in dem Fall Klger waren sagte er werde Berufung einlegen
巴格達基督教地區發生炸彈襲擊，20人死亡,zh-TW,巴格達基督教地區發生炸彈襲擊人死亡
"Zdecydowaliśmy się jednak wybrać silnik europejskiego konsorcjum jako najlepsze ogólne rozwiązanie, a wynika to z ogromnych wysiłków, jakie poczyniliśmy w zakresie ceny”.",pl,Zdecydowalimy si jednak wybra silnik europejskiego konsorcjum jako najlepsze ogólne rozwizanie a wynika to z ogromnych wysików jakie poczynilimy w zakresie ceny
Duas fêmeas pularam do balanço.,pt,Duas fmeas pularam do balano
"Um repórter famoso deu a notícia de que Rose voltou aos Knicks. Que faíscas pode haver na terceira cooperação com seu mentor? Após o início da temporada, cada equipe se estabilizou lentamente e nenhuma transação importante ocorreu. O que mais preocupa os fãs recentemente é para onde irá o ex-MVP Derrick Rose. Anteriormente no Bulls, Thibodeau foi o técnico principal de Rose, e depois teve um bom desempenho no Timberwolves, também sob o comando de Thibodeau.",pt,Um repórter famoso deu a notícia de que Rose voltou aos Knicks Que faíscas pode haver na terceira cooperao com seu mentor Após o início da temporada cada equipe se estabilizou lentamente e nenhuma transao importante ocorreu O que mais preocupa os fs recentemente é para onde irá o exMVP Derrick Rose Anteriormente no Bulls Thibodeau foi o técnico principal de Rose e depois teve um bom desempenho no Timberwolves também sob o comando de Thibodeau
"La barracuda de ojos grandes (nombre científico:), también conocida como barracuda dorada de ojos grandes, es una especie de pez con aletas radiadas de la clase Perciformes, suborden Mackerelidae, y se conoce comúnmente como pez globo y pez de escamas finas. Este pez se distribuye en la región del Indo-Pacífico, incluyendo África Oriental, el Mar Rojo, las Islas Seychelles, Omán, Maldivas, Irán, Pakistán, India, Japón, Taiwán, China, Vietnam, Camboya, Filipinas, Indonesia, Australia. , Nueva Guinea y Liu, Islas Cook, Islas Marshall, Islas Marianas, Nueva Caledonia, Niue, Islas Salomón, Tonga, Tuvalu, Fiji, Guam, Islas Samoa, Islas Hawaianas, Indonesia French Wave y otras zonas marítimas. La localidad tipo de la especie son las Islas de la Sociedad. La profundidad del agua oscila entre 0 y 300 metros. El cuerpo de este pez es alargado y en forma de torpedo, con una sección transversal casi cilíndrica. La línea lateral se curva ligeramente hacia arriba delante de la primera aleta dorsal. El punto inicial de la primera aleta dorsal está justo encima del final de la aleta pectoral. y detrás del inicio de la aleta pélvica. La cubierta branquial tiene 2 espinas planas débiles, el hueso de la mandíbula superior El extremo llega o está cerca del borde del ojo y la mandíbula es prominente. El cuerpo es de color blanco claro y el dorso es azul verdoso o marrón. No hay patrones angulares en el costado del cuerpo, los ojos son grandes, los arcos branquiales son erizados y hay una gran mancha negra debajo de las aletas pectorales. La aleta dorsal tiene 6 espinas duras, la aleta dorsal tiene 9 radios blandos, la aleta anal tiene 2 espinas duras, la aleta anal tiene 9 radios blandos. La longitud del cuerpo puede alcanzar los 75 cm. Durante el día, este pez suele formar grupos en el agua sobre los arrecifes de la laguna o deambula fuera de las laderas de los arrecifes. Es carnívoro y se alimenta de peces. Es un pescado comestible y apto para diversos métodos de cocción.",es,La barracuda de ojos grandes nombre científico también conocida como barracuda dorada de ojos grandes es una especie de pez con aletas radiadas de la clase Perciformes suborden Mackerelidae y se conoce comúnmente como pez globo y pez de escamas finas Este pez se distribuye en la región del IndoPacífico incluyendo África Oriental el Mar Rojo las Islas Seychelles Omán Maldivas Irán Pakistán India Japón Taiwán China Vietnam Camboya Filipinas Indonesia Australia  Nueva Guinea y Liu Islas Cook Islas Marshall Islas Marianas Nueva Caledonia Niue Islas Salomón Tonga Tuvalu Fiji Guam Islas Samoa Islas Hawaianas Indonesia French Wave y otras zonas marítimas La localidad tipo de la especie son las Islas de la Sociedad La profundidad del agua oscila entre  y  metros El cuerpo de este pez es alargado y en forma de torpedo con una sección transversal casi cilíndrica La línea lateral se curva ligeramente hacia arriba delante de la primera aleta dorsal El punto inicial de la primera aleta dorsal está justo encima del final de la aleta pectoral y detrás del inicio de la aleta pélvica La cubierta branquial tiene  espinas planas débiles el hueso de la mandíbula superior El extremo llega o está cerca del borde del ojo y la mandíbula es prominente El cuerpo es de color blanco claro y el dorso es azul verdoso o marrón No hay patrones angulares en el costado del cuerpo los ojos son grandes los arcos branquiales son erizados y hay una gran mancha negra debajo de las aletas pectorales La aleta dorsal tiene  espinas duras la aleta dorsal tiene  radios blandos la aleta anal tiene  espinas duras la aleta anal tiene  radios blandos La longitud del cuerpo puede alcanzar los  cm Durante el día este pez suele formar grupos en el agua sobre los arrecifes de la laguna o deambula fuera de las laderas de los arrecifes Es carnívoro y se alimenta de peces Es un pescado comestible y apto para diversos métodos de cocción
"Редактор: Чжоу Юйсян По сообщению агентства Синьхуа, представитель Национальной лиги за демократию Мьянмы заявил 1 февраля, что государственный советник Мьянмы Аун Сан Су Чжи, президент Вин Мьинт и некоторые высокопоставленные чиновники Национальной лиги за демократию были задержаны военными. Как сообщает Global Network со ссылкой на Reuters, представитель Национальной лиги за демократию Мьянмы заявил в тот день: ""Я хочу сказать людям, чтобы они не реагировали опрометчиво. Я надеюсь, что они будут следовать закону"". возможность быть задержанным. По новостям интерфейса",ru,Редактор Чжоу Юйсян По сообщению агентства Синьхуа представитель Национальной лиги за демократию Мьянмы заявил  февраля что государственный советник Мьянмы Аун Сан Су Чжи президент Вин Мьинт и некоторые высокопоставленные чиновники Национальной лиги за демократию были задержаны военными Как сообщает Global Network со ссылкой на Reuters представитель Национальной лиги за демократию Мьянмы заявил в тот день Я хочу сказать людям чтобы они не реагировали опрометчиво Я надеюсь что они будут следовать закону возможность быть задержанным По новостям интерфейса
De vriendin van ‘Whitey’ Bulger is veroordeeld tot 8 jaar gevangenisstraf,nl,De vriendin van Whitey Bulger is veroordeeld tot  jaar gevangenisstraf
"При вводе идентификационного номера я ввел его только один раз, но несколько раз мне предлагали ввести неправильный номер, и я не смог занять деньги. В чем причина?",ru,При вводе идентификационного номера я ввел его только один раз но несколько раз мне предлагали ввести неправильный номер и я не смог занять деньги В чем причина
"Gdy pieniądze znajdą się na karcie, prosimy o ich odliczenie.",pl,Gdy pienidze znajd si na karcie prosimy o ich odliczenie
What to do if diabetes causes blindness?,en,What to do if diabetes causes blindness
¿La diabetes requiere inyecciones de insulina?,es,La diabetes requiere inyecciones de insulina
"El conocido actor de Hong Kong, Ng Meng-tat, falleció debido a una enfermedad, dejando tras de sí un profundo pesar que sus familiares y amigos no pudieron aceptar.",es,El conocido actor de Hong Kong Ng Mengtat falleció debido a una enfermedad dejando tras de sí un profundo pesar que sus familiares y amigos no pudieron aceptar
Quanto costano 1.000 yuan al giorno?,it,Quanto costano  yuan al giorno
Por que não tenho um microempréstimo? Por que não tenho um microproduto? Por que não tenho um microproduto?,pt,Por que no tenho um microempréstimo Por que no tenho um microproduto Por que no tenho um microproduto
¿Es posible pagar el día 21?,es,Es posible pagar el día
¿Pueden los billetes transmitir el SIDA?,es,Pueden los billetes transmitir el SIDA
Die erste Rückenflosse ist kleiner als die zweite Rückenflosse und der Abstand zwischen ihr und der zweiten Rückenflosse ist geringer als die Länge ihrer Basis.,de,Die erste Rückenflosse ist kleiner als die zweite Rückenflosse und der Abstand zwischen ihr und der zweiten Rückenflosse ist geringer als die Lnge ihrer Basis
Un homme en costume gris a verrouillé un vélo.,fr,Un homme en costume gris a verrouillé un vélo
Indonesisch passagiersvliegtuig stortte neer en stortte in één minuut naar 3.000 voet. Voorlopig nieuws: geen Chinese passagiers,nl,Indonesisch passagiersvliegtuig stortte never en stortte in één minuut naar  voet Voorlopig nieuws geen Chinese passagiers
"""Batalha de Xuanwumen"" () é uma série dramática de artes marciais fantasiada produzida pela Hong Kong Television Broadcasting Co., Ltd., com um total de 20 episódios, e é produzida por Wang Tianlin. Este drama foi retransmitido no Jade Channel na tarde de outubro de 1985, abril de 1988 e outubro de 1990 ao meio-dia. Todos os lançamentos de discos de vídeo a seguir são autorizados pela Television Broadcasts (International) Co., Ltd.: O agente de distribuição de Hong Kong Modern Audio Video (International) Co., Ltd. lançou e lançou a versão comercial do disco de vídeo VCD de ""The Battle of Xuanwumen ""em 2001. Este disco incluirá o número de episódios que foram reproduzidos. Ele foi produzido em 12 discos nas versões completa e integral. Cada disco tem cerca de 60 minutos de duração, como cada episódio da série de TV. Possui cantonês e mandarim versões de pronúncia com legendas em chinês tradicional. O agente de distribuição de Taiwan, Hongyin Multimedia Technology Co., Ltd., lançou e lançou a versão comercial em DVD de ""A Batalha de Xuanwumen"" em 2007. Este DVD contém 12 discos da versão VCD de Hong Kong como episódios e tem versões com pronúncia em cantonês e mandarim. Com legendas em chinês tradicional não ocultas.",pt,Batalha de Xuanwumen  é uma série dramática de artes marciais fantasiada produzida pela Hong Kong Television Broadcasting Co Ltd com um total de  episódios e é produzida por Wang Tianlin Este drama foi retransmitido no Jade Channel na tarde de outubro de  abril de  e outubro de  ao meiodia Todos os lanamentos de discos de vídeo a seguir so autorizados pela Television Broadcasts International Co Ltd O agente de distribuio de Hong Kong Modern Audio Video International Co Ltd lanou e lanou a verso comercial do disco de vídeo VCD de The Battle of Xuanwumen them  Este disco incluirá o número de episódios que foram reproduzidos Ele foi produzido them  discos nas verses completa e integral Cada disco tem cerca de  minutos de durao como cada episódio da série de TV Possui cantons e mandarim verses de pronúncia com legendas them chins tradicional O agente de distribuio de Taiwan Hongyin Multimedia Technology Co Ltd lanou e lanou a verso comercial them DVD de A Batalha de Xuanwumen them  Este DVD contém  discos da verso VCD de Hong Kong como episódios e tem verses com pronúncia them cantons e mandarim Com legendas them chins tradicional no ocultas
